"CBronte_Tenant" "CBronte_Villette" "Dickens_Hard" "EBronte_Wuthering" "Trollope_Prime"
"remarkable" 0.00597732204017956 0.0046347793845013 0.0173383678816367 0.00085755203196954 0.00141040242307136
"turveydrop" 0 0 0 0 0
"ambition" 0.00358639322410774 0.00205990194866724 0 0.00171510406393908 0.00987281696149954
"bench" 0 0.00514975487166811 0.00192648532018186 0.0042877601598477 0.00458380787498193
"burning" 0.0125523762843771 0.00772463230750216 0.00481621330045465 0.00686041625575632 0.000705201211535681
"conscious" 0.00478185763214365 0.00772463230750216 0.00577945596054558 0.0085755203196954 0.00352600605767841
"equal" 0.00298866102008978 0.00875458328183579 0.00481621330045465 0.00514531219181724 0.00246820424037488
"folded" 0.0053795898361616 0.00823960779466897 0.00192648532018186 0.00343020812787816 0
"interests" 0.00418412542812569 0.00411980389733449 0 0 0.00599421029805329
"opposition" 0.00179319661205387 0.00102995097433362 0 0.00171510406393908 0.0179826308941599
"oxford" 0 0 0 0 0.000705201211535681
"playing" 0.00657505424419751 0.00257487743583405 0.00096324266009093 0.00771796828772586 0.00246820424037488
"puts" 0.000597732204017956 0.000514975487166811 0.00096324266009093 0.00085755203196954 0.000352600605767841
"winter" 0.00777051865223343 0.0118444362048366 0.00096324266009093 0.0180085926713603 0.00423120726921409
"advanced" 0.0053795898361616 0.00875458328183579 0.00481621330045465 0.00686041625575632 0.0017630030288392
"boat" 0 0.00102995097433362 0.00096324266009093 0 0.00317340545191057
"cat" 0.00239092881607182 0.00205990194866724 0.00096324266009093 0.00600286422378678 0.000705201211535681
"ceremony" 0.00119546440803591 0.00772463230750216 0.00385297064036372 0.00171510406393908 0.00246820424037488
"chose" 0.00836825085625138 0.00823960779466897 0.00288972798027279 0.00771796828772586 0.00458380787498193
"david" 0.000597732204017956 0.00205990194866724 0 0 0
"fail" 0.00836825085625138 0.00617970584600173 0.00385297064036372 0.00171510406393908 0.0077572133268925
"fate" 0.0125523762843771 0.00978453425616941 0.00288972798027279 0.00343020812787816 0.0116358199903387
"female" 0.00239092881607182 0.00514975487166811 0.00770594128072744 0.00085755203196954 0.00387860666344625
"learnt" 0.00358639322410774 0.00102995097433362 0.00481621330045465 0.00600286422378678 0.000352600605767841
"library" 0.0101614474683052 0.00411980389733449 0.00192648532018186 0.0171510406393908 0.00105780181730352
"older" 0.00179319661205387 0.00154492646150043 0.00385297064036372 0.0042877601598477 0.00564160969228545
"precious" 0.0053795898361616 0.00617970584600173 0.0096324266009093 0.00943307235166494 0.00141040242307136
"reasons" 0.00298866102008978 0.00514975487166811 0.00481621330045465 0.00771796828772586 0.00740461272112466
"resolution" 0.0113569118763412 0.0046347793845013 0.00096324266009093 0.00771796828772586 0.00634681090382113
"ring" 0.00418412542812569 0.00875458328183579 0.0211913385220005 0.00257265609590862 0.000705201211535681
"river" 0 0.00257487743583405 0.00288972798027279 0 0.00387860666344625
"ruin" 0.00717278644821547 0.00102995097433362 0.00288972798027279 0.00514531219181724 0.00458380787498193
"threw" 0.013747840692413 0.0102995097433362 0.0105956692610002 0.0137208325115126 0.00458380787498193
"treated" 0.00418412542812569 0.00566473035883492 0.00192648532018186 0.0085755203196954 0.00599421029805329
"understanding" 0.00298866102008978 0.00257487743583405 0.00385297064036372 0.00085755203196954 0.00423120726921409
"watching" 0.00956371526428729 0.010814485230503 0.0154118825614549 0.0137208325115126 0.00246820424037488
"clearly" 0.00239092881607182 0.00308985292300087 0.00288972798027279 0.00257265609590862 0.0077572133268925
"confusion" 0.00478185763214365 0.0046347793845013 0.00481621330045465 0.00514531219181724 0.00105780181730352
"connected" 0.00179319661205387 0.00308985292300087 0.0105956692610002 0.00343020812787816 0.00387860666344625
"demanded" 0.00896598306026934 0.0113294607176698 0.00192648532018186 0.0180085926713603 0.00528900908651761
"diana" 0 0 0 0 0
"firm" 0.00478185763214365 0.0118444362048366 0 0.00171510406393908 0.00528900908651761
"glanced" 0.00777051865223343 0.00875458328183579 0.0115589119210912 0.0085755203196954 0.000705201211535681
"habits" 0.013747840692413 0.00669468133316854 0.00288972798027279 0.00171510406393908 0.000352600605767841
"housekeeper" 0.00119546440803591 0.00205990194866724 0 0.0154359365754517 0.00211560363460704
"hurt" 0.00418412542812569 0.00772463230750216 0.013485397241273 0.0282992170549948 0.0130462224134101
"instance" 0.00418412542812569 0.00720965682033535 0.00288972798027279 0.00257265609590862 0.00599421029805329
"jobling" 0 0 0 0 0
"liberal" 0 0.00257487743583405 0.00096324266009093 0.00085755203196954 0.0126936218076423
"lot" 0.0053795898361616 0.00772463230750216 0.00577945596054558 0.00171510406393908 0.00493640848074977
"marked" 0.000597732204017956 0.0102995097433362 0 0.00257265609590862 0.00105780181730352
"replies" 0.00298866102008978 0 0.00096324266009093 0.00171510406393908 0.000705201211535681
"spring" 0.00896598306026934 0.00926955876900259 0.00674269862063651 0.0137208325115126 0.00211560363460704
"tells" 0.00418412542812569 0.00205990194866724 0.00385297064036372 0.00257265609590862 0.00669941150958897
"th" 0.0227138237526823 0.000514975487166811 0.0587578022655467 0.0197236967352994 0.00387860666344625
"badger" 0.000597732204017956 0 0.00096324266009093 0 0.000352600605767841
"bid" 0.0107591796723232 0.00823960779466897 0.00096324266009093 0.0343020812787816 0.0077572133268925
"bird" 0.000597732204017956 0.00257487743583405 0.00192648532018186 0.00514531219181724 0.000705201211535681
"breaking" 0.00657505424419751 0.00617970584600173 0.00096324266009093 0.00514531219181724 0.00317340545191057
"charming" 0.00777051865223343 0.00566473035883492 0.00577945596054558 0.00257265609590862 0.00141040242307136
"chosen" 0.00298866102008978 0.00617970584600173 0 0.00085755203196954 0.00599421029805329
"closely" 0.00179319661205387 0.00772463230750216 0.00288972798027279 0 0.00564160969228545
"concerned" 0.00358639322410774 0.00669468133316854 0.00192648532018186 0 0.0109306187788031
"debate" 0 0 0 0 0.00493640848074977
"disturbed" 0.00597732204017956 0.00257487743583405 0.00481621330045465 0.00600286422378678 0.00282080484614273
"doen^t" 0 0 0 0 0
"enjoy" 0.0173342339165207 0.00669468133316854 0.00096324266009093 0.00943307235166494 0.00458380787498193
"enjoyment" 0.0113569118763412 0.00566473035883492 0 0.00085755203196954 0.00246820424037488
"entrance" 0.00418412542812569 0.00823960779466897 0 0.0154359365754517 0.00211560363460704
"foreign" 0 0.0133893626663371 0.00385297064036372 0.00085755203196954 0.00705201211535681
"game" 0.00777051865223343 0.00308985292300087 0.00481621330045465 0.00343020812787816 0.00634681090382113
"inquiry" 0.00358639322410774 0.00154492646150043 0.00096324266009093 0.00257265609590862 0.00669941150958897
"judy" 0 0 0 0 0
"lovely" 0.0053795898361616 0.00411980389733449 0 0.00171510406393908 0.00141040242307136
"noticed" 0.00358639322410774 0.0149342891278375 0.00192648532018186 0.0102906243836345 0.0017630030288392
"palliser" 0 0 0 0 0.00634681090382113
"regular" 0.00298866102008978 0.00514975487166811 0.00577945596054558 0.00343020812787816 0.00493640848074977
"remarked" 0.00298866102008978 0.00514975487166811 0.00288972798027279 0.020581248767269 0.0017630030288392
"supper" 0.00239092881607182 0.00566473035883492 0.00192648532018186 0.0102906243836345 0.000705201211535681
"teeth" 0.00657505424419751 0.00617970584600173 0.00674269862063651 0.0154359365754517 0.0017630030288392
"tony" 0 0 0 0 0
"weston" 0 0 0 0 0
"blame" 0.0149433051004489 0.0046347793845013 0.00481621330045465 0.0085755203196954 0.00564160969228545
"carefully" 0.00896598306026934 0.00875458328183579 0.00192648532018186 0.00257265609590862 0.00105780181730352
"connexion" 0 0 0.00577945596054558 0 0.00141040242307136
"consequently" 0.00179319661205387 0.00360482841016768 0.00481621330045465 0.00257265609590862 0.00246820424037488
"dine" 0 0.00154492646150043 0.00288972798027279 0.0042877601598477 0.0133988230191779
"disappointed" 0.0101614474683052 0.00205990194866724 0.00577945596054558 0.00686041625575632 0.00423120726921409
"enemy" 0.00179319661205387 0.000514975487166811 0 0.00514531219181724 0.00669941150958897
"governess" 0.00358639322410774 0.00308985292300087 0 0 0
"grown" 0.00418412542812569 0.00772463230750216 0.0115589119210912 0.0085755203196954 0.00246820424037488
"heads" 0.00298866102008978 0.00514975487166811 0.00385297064036372 0.00514531219181724 0.0017630030288392
"likes" 0.00896598306026934 0.00205990194866724 0.00288972798027279 0.00257265609590862 0.00987281696149954
"moreover" 0.00358639322410774 0.00360482841016768 0.00096324266009093 0.00257265609590862 0.00211560363460704
"noise" 0.00119546440803591 0.00720965682033535 0.00866918394081837 0.011148176415604 0.00105780181730352
"ratler" 0 0 0 0 0
"sick" 0.00956371526428729 0.00669468133316854 0.00481621330045465 0.0171510406393908 0.00352600605767841
"slide" 0 0.000514975487166811 0.00096324266009093 0.00085755203196954 0.0253872436152845
"snow" 0.0053795898361616 0.00720965682033535 0 0.0180085926713603 0.00141040242307136
"steady" 0.00956371526428729 0.00669468133316854 0.00866918394081837 0.0042877601598477 0.0017630030288392
"tender" 0.00836825085625138 0.0149342891278375 0.00385297064036372 0.00343020812787816 0.00564160969228545
"thick" 0.00418412542812569 0.00823960779466897 0.00866918394081837 0.0085755203196954 0.00423120726921409
"turns" 0.00119546440803591 0.00720965682033535 0.00481621330045465 0.00257265609590862 0.00105780181730352
"approached" 0.0101614474683052 0.0139043381535039 0.00481621330045465 0.0128632804795431 0
"boythorn" 0 0 0 0 0
"education" 0.00298866102008978 0.00411980389733449 0.013485397241273 0.00343020812787816 0.00282080484614273
"gratitude" 0.00358639322410774 0.00360482841016768 0.00674269862063651 0.00257265609590862 0.00246820424037488
"grounds" 0.00298866102008978 0.00257487743583405 0.00192648532018186 0.00686041625575632 0.00317340545191057
"husband^s" 0.00956371526428729 0.00205990194866724 0.00481621330045465 0.00257265609590862 0.0229190393749096
"importance" 0.00418412542812569 0.00308985292300087 0.00385297064036372 0 0.00810981393266034
"joined" 0.00358639322410774 0.00205990194866724 0.00385297064036372 0.00514531219181724 0.00458380787498193
"lies" 0.00657505424419751 0.00823960779466897 0.00096324266009093 0.00686041625575632 0.00211560363460704
"loughshane" 0 0 0 0 0
"pen" 0.00179319661205387 0.00772463230750216 0.00481621330045465 0.00085755203196954 0.00317340545191057
"relieved" 0.00478185763214365 0.00978453425616941 0.00385297064036372 0.00343020812787816 0.00282080484614273
"severe" 0.00956371526428729 0.010814485230503 0.00096324266009093 0.00257265609590862 0.00317340545191057
"showing" 0.00478185763214365 0.00514975487166811 0.0115589119210912 0.00771796828772586 0.00564160969228545
"smoke" 0.00179319661205387 0.00102995097433362 0.0202280958619095 0 0.00141040242307136
"assist" 0.00298866102008978 0.00102995097433362 0.00096324266009093 0.00257265609590862 0.00599421029805329
"authority" 0.00298866102008978 0.00102995097433362 0.00288972798027279 0.00257265609590862 0.00669941150958897
"bar" 0 0.00154492646150043 0.00385297064036372 0 0.00141040242307136
"carrying" 0.00179319661205387 0.00257487743583405 0.00385297064036372 0.00171510406393908 0.00317340545191057
"cloud" 0.00478185763214365 0.0113294607176698 0.00096324266009093 0.00514531219181724 0.00282080484614273
"description" 0.00119546440803591 0.0046347793845013 0.00192648532018186 0.00085755203196954 0.000705201211535681
"dozen" 0.00119546440803591 0.00514975487166811 0.0096324266009093 0.0042877601598477 0.00528900908651761
"fight" 0.000597732204017956 0.00205990194866724 0.00192648532018186 0.0042877601598477 0.00634681090382113
"generous" 0.00956371526428729 0.00669468133316854 0.00096324266009093 0.00257265609590862 0.00211560363460704
"heartily" 0.00239092881607182 0.00205990194866724 0 0.00514531219181724 0.00105780181730352
"hearts" 0.00179319661205387 0.00411980389733449 0.00096324266009093 0.00171510406393908 0.00458380787498193
"intelligence" 0.00836825085625138 0.00617970584600173 0.00288972798027279 0.00600286422378678 0.00352600605767841
"irish" 0 0.00102995097433362 0 0 0.00423120726921409
"mark" 0.00179319661205387 0.00514975487166811 0.00577945596054558 0.00343020812787816 0.0017630030288392
"nurse" 0.0161387695084848 0.00772463230750216 0.00192648532018186 0.00943307235166494 0.000352600605767841
"omnium" 0 0 0 0 0.0342022587594805
"progress" 0.00478185763214365 0.00669468133316854 0.00385297064036372 0.00343020812787816 0.00634681090382113
"share" 0.00717278644821547 0.00926955876900259 0.00288972798027279 0.0085755203196954 0.00881501514419602
"spend" 0.00777051865223343 0.00257487743583405 0.00096324266009093 0.0085755203196954 0.00881501514419602
"triumph" 0.0053795898361616 0.00617970584600173 0.00770594128072744 0.00343020812787816 0.00423120726921409
"umble" 0 0 0 0 0
"weight" 0.00119546440803591 0.00772463230750216 0.00288972798027279 0.00171510406393908 0.00493640848074977
"altered" 0.00597732204017956 0.00154492646150043 0.00192648532018186 0.0128632804795431 0.00740461272112466
"career" 0.00298866102008978 0.00205990194866724 0.00385297064036372 0 0.00599421029805329
"content" 0.00597732204017956 0.0154492646150043 0.00288972798027279 0.00771796828772586 0.00740461272112466
"departed" 0.0161387695084848 0.00566473035883492 0.00481621330045465 0.0154359365754517 0.000352600605767841
"frame" 0.013747840692413 0.00926955876900259 0.00192648532018186 0.0128632804795431 0.00141040242307136
"good-bye" 0 0 0.0096324266009093 0.0042877601598477 0.00705201211535681
"happen" 0.00239092881607182 0.00308985292300087 0.00481621330045465 0.00514531219181724 0.00528900908651761
"i^d" 0.0143455728964309 0 0.00577945596054558 0.0505955698862028 0.0105780181730352
"knocked" 0.00119546440803591 0.00205990194866724 0.00385297064036372 0.00686041625575632 0.00211560363460704
"leading" 0.00239092881607182 0.0046347793845013 0.00288972798027279 0.00343020812787816 0.00352600605767841
"lesson" 0.00298866102008978 0.0154492646150043 0.00192648532018186 0.00085755203196954 0.00846241453842818
"professional" 0.00119546440803591 0.00257487743583405 0.00192648532018186 0 0.000705201211535681
"provided" 0.00597732204017956 0.00617970584600173 0.00385297064036372 0.00600286422378678 0.00246820424037488
"rang" 0.00298866102008978 0.0118444362048366 0.00385297064036372 0.00171510406393908 0.0017630030288392
"space" 0.00298866102008978 0.0118444362048366 0.00385297064036372 0.0102906243836345 0.00105780181730352
"stern" 0.00358639322410774 0.00566473035883492 0.00481621330045465 0.0042877601598477 0.00282080484614273
"angel" 0.0101614474683052 0.0113294607176698 0.00481621330045465 0.00686041625575632 0.00246820424037488
"bedroom" 0 0.00205990194866724 0 0.00257265609590862 0.00282080484614273
"chaplain" 0 0.00102995097433362 0.00192648532018186 0.00085755203196954 0
"circumstance" 0.0113569118763412 0.0046347793845013 0.0096324266009093 0.0042877601598477 0.00211560363460704
"constant" 0.00478185763214365 0.00514975487166811 0.00096324266009093 0.00943307235166494 0.00352600605767841
"county" 0.000597732204017956 0 0 0 0.0126936218076423
"darkness" 0.00777051865223343 0.0113294607176698 0.0125221545811821 0.00514531219181724 0.00141040242307136
"decent" 0.00597732204017956 0.00205990194866724 0.00385297064036372 0.00600286422378678 0.0017630030288392
"killaloe" 0 0 0 0 0
"minds" 0.00358639322410774 0.00566473035883492 0.00674269862063651 0.00085755203196954 0.00423120726921409
"pressed" 0.0107591796723232 0.00772463230750216 0.00385297064036372 0.00343020812787816 0.00669941150958897
