"ABronte_Agnes" "ABronte_Tenant" "Austen_Emma" "Austen_Pride" "Austen_Sense" "CBronte_Jane" "CBronte_Professor" "CBronte_Villette" "Dickens_Bleak" "Dickens_David" "Dickens_Hard" "EBronte_Wuthering" "Eliot_Adam" "Eliot_Middlemarch" "Eliot_Mill" "Fielding_Joseph" "Fielding_Tom" "Richardson_Clarissa" "Richardson_Pamela" "Sterne_Sentimental" "Sterne_Tristram" "Thackeray_Barry" "Thackeray_Pendennis" "Thackeray_Vanity" "Trollope_Barchester" "Trollope_Phineas" "Trollope_Prime"
"allworthy" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.171998426458469 0 0 0 0 0 0 0 0 0 0
"bishop" 0 0.00119546440803591 0 0 0.000836120401337793 0 0 0 0.000562516699714523 0.000279642840164542 0 0 0.000463720802978942 0.00282721032874173 0.00144307085477897 0.00511426734467239 0.000861427845367959 0.00072475322152807 0.000910377852327609 0 0.00587682181476258 0.00156760696958059 0.00449484918376348 0.0029542970250229 0.250708909770066 0.00492879782829585 0.00423120726921409
"wretch" 0.0043918721086842 0.00298866102008978 0.0012465175416181 0 0 0.00106885568310567 0 0.00102995097433362 0.00168755009914357 0.00251678556148088 0.00192648532018186 0.00943307235166494 0 0.000628268961942608 0 0.0219182886200246 0.0143571307561326 0.0338563290628113 0.0175247736573065 0 0.00213702611445912 0.00627042787832235 0.00505670533173392 0.00886289107506869 0.00151638453489959 0.000758276588968592 0.00317340545191057
"companion" 0.0322070621303508 0.0280934135888439 0.0168279868118444 0.013143842931077 0.0150501672240803 0.009619701147951 0.00788297165508621 0.00875458328183579 0.00928152554528963 0.00894857088526534 0.00288972798027279 0.0325869772148425 0.00417348722681048 0.00659682410039738 0.00721535427389485 0.0094979250686773 0.0155057012166233 0.00248486818809624 0.00477948372471994 0.00245248313917842 0.00106851305722956 0.0101894453022738 0.0101134106634678 0.0180540373751399 0.00960376872103074 0.00530793612278015 0.00810981393266034
"serious" 0.00585582947824559 0.0221160915486644 0.0193210218950806 0.0197157643966155 0.0192307692307692 0.00587870625708117 0.014639804502303 0.00566473035883492 0.00534390864728797 0.00838928520493626 0.00385297064036372 0.00943307235166494 0.0115930200744736 0.0131936482007948 0.00721535427389485 0.00438365772400491 0.0100499915292929 0.010664225973913 0.0113797231540951 0.00735744941753525 0.00694533487199214 0.00235141045437088 0.00646134570166 0.00558033882504325 0.00606553813959836 0.00492879782829585 0.00705201211535681
"sleep" 0.0043918721086842 0.00836825085625138 0.0012465175416181 0.00328596073276924 0.00836120401337793 0.0197738301374548 0.00675683284721675 0.0169941910765048 0.0143441758427203 0.0198546416516825 0.0096324266009093 0.0240114568951471 0.0129841824834104 0.00722509306233999 0.00913944874693347 0.0094979250686773 0.0114857046049061 0.00300254906061629 0.00660023942937516 0.00735744941753525 0.0101508740436808 0.00627042787832235 0.0143273317732461 0.0147714851251145 0.00353823058143238 0.00151655317793718 0.00352600605767841
"park" 0.0468466358259647 0.0107591796723232 0.0012465175416181 0.0180727840302308 0.0434782608695652 0.00267213920776417 0.00675683284721675 0.0159642401021711 0.00900026719543236 0.000559285680329084 0.00096324266009093 0.0188661447033299 0.00139116240893683 0.00219894136679913 0.00432921256433691 0.00292243848266994 0.00229714092098122 0.00082828939603208 0.000227594463081902 0 0 0.0117570522718544 0.0320258004343148 0.0272451836752112 0.00454915360469877 0.0250231274359635 0.015514426653785
"across" 0.00731978684780699 0.00836825085625138 0.00436281139566337 0.00410745091596155 0.00585284280936455 0.009619701147951 0.00450455523147783 0.00823960779466897 0.0168755009914357 0.0151007133688853 0.0096324266009093 0.00943307235166494 0.0204037153310735 0.0084816309862252 0.0182788974938669 0.00365304810333742 0.00172285569073592 0.00082828939603208 0.000227594463081902 0.0245248313917842 0.031521135188272 0.018811283634967 0.0120799071813644 0.00919114630007123 0.0106146917442971 0.0163029466628247 0.00916761574996386
"strength" 0.0102477015869298 0.00896598306026934 0.00810236402051768 0.00492894109915386 0.00668896321070234 0.022445969345219 0.0157659433101724 0.0211139949738392 0.00843775049571784 0.00699107100411355 0.0125221545811821 0.0137208325115126 0.0194762737251156 0.0131936482007948 0.0216460628216845 0.0138815827926822 0.00832713583855694 0.00465912785268045 0.00682783389245706 0.00735744941753525 0.0154934393298286 0.00156760696958059 0.0047757772577487 0.00459557315003562 0.00606553813959836 0.00644535100623303 0.00634681090382113
"directly" 0.00585582947824559 0.00179319661205387 0.0317861973112617 0.0180727840302308 0.0351170568561873 0.00694756194018684 0.00900911046295566 0.0046347793845013 0.0112503339942905 0.0086689280451008 0.00770594128072744 0.0231539048631776 0.00602837043872625 0.00502615169554086 0.00529125980085622 0.0138815827926822 0.0166542716771139 0.00890411100734486 0.00591745604012946 0.0245248313917842 0.0181647219729025 0.00235141045437088 0.00589948955368957 0.00361080747502798 0.00404369209306557 0.00265396806139007 0.00423120726921409
"surprised" 0.00731978684780699 0.00777051865223343 0 0.0287521564117309 0.0217391304347826 0.0112229846726095 0.0135136656944335 0.00514975487166811 0.0149066925424349 0.0173378560902016 0.014448639901364 0.00686041625575632 0.00602837043872625 0.0128795137198235 0.00817740151041416 0.000730609620667485 0.000287142615122653 0.010664225973913 0.00887618406019418 0 0.00213702611445912 0.00470282090874176 0.00674227377564522 0.00623684927504834 0.0141529223257295 0.00758276588968592 0.00599421029805329
"earnest" 0.0131756163260526 0.0107591796723232 0.00498607016647242 0.0123223527478847 0.0192307692307692 0.00587870625708117 0.00450455523147783 0.00926955876900259 0.00759397544614606 0.010346785086088 0.00770594128072744 0.011148176415604 0.00370976642383154 0.00219894136679913 0.00288614170955794 0.00365304810333742 0.0106242767595382 0.02091430724981 0.0134280733218322 0.00490496627835684 0.00320553917168868 0.00391901742395147 0.00168556844391131 0.000984765675007632 0.00454915360469877 0.0098575956565917 0.00669941150958897
"coach" 0.0014639573695614 0.00478185763214365 0.000623258770809052 0.00821490183192311 0.00334448160535117 0.0112229846726095 0.00225227761573892 0.00154492646150043 0.0120941090438622 0.0195749988115179 0.00866918394081837 0.00085755203196954 0.0120567408774525 0.00408374825262695 0.00529125980085622 0.0562569407913963 0.00890142106880224 0.00838643013482481 0.011607317617177 0.00735744941753525 0.00427405222891824 0.0101894453022738 0.0109561948854235 0.0167410164751297 0.00101092302326639 0.00151655317793718 0.00211560363460704
"corner" 0.0175674884347368 0.0107591796723232 0.00436281139566337 0.000821490183192311 0.00250836120401338 0.00748198978173967 0.00675683284721675 0.0123594116920035 0.0253132514871535 0.0260067841353024 0.0260075518224551 0.0180085926713603 0.0102018576655367 0.00659682410039738 0.0115445668382318 0.000730609620667485 0.00200999830585857 0.00300254906061629 0.00273113355698283 0.0367872470876763 0.0149591828012138 0.00156760696958059 0.00674227377564522 0.00623684927504834 0.00859284569776434 0.0121324254234975 0.00705201211535681
"remained" 0.0043918721086842 0.00777051865223343 0.0105953991037539 0.0188942742134231 0.024247491638796 0.0080164176232925 0.0135136656944335 0.0164792155893379 0.00815649214586058 0.0178971417705307 0.014448639901364 0.0291567690869644 0.00556464963574731 0.0122512447578808 0.00865842512867382 0.0102285346893448 0.00918856368392489 0.00155304261756015 0 0.0147148988350705 0.00160276958584434 0.00862183833269323 0.00730412992361566 0.00886289107506869 0.0176911529071619 0.0121324254234975 0.0105780181730352
"c" 0.0190314458042982 0.0053795898361616 0.00311629385404526 0 0.00501672240802676 0.016032835246585 0.0315318866203448 0.0185391175380052 0.0163129842917212 0.00559285680329084 0 0.00257265609590862 0.000927441605957885 0.00125653792388522 0.000962047236519313 0.0102285346893448 0.00746570799318898 0.0051768087252005 0.00910377852327609 0.0367872470876763 0.053425652861478 0.00548662439353205 0.0047757772577487 0.0219931000751704 0.00808738418613115 0.00530793612278015 0.00105780181730352
"inn" 0.0014639573695614 0.000597732204017956 0.00249303508323621 0.00575043128234618 0.00250836120401338 0.00534427841552834 0.00225227761573892 0.00772463230750216 0.0230631846882954 0.0100671422459235 0.00096324266009093 0.00085755203196954 0.00417348722681048 0.000628268961942608 0.000962047236519313 0.0416447483780466 0.0178028421376045 0.00352022993313634 0.00295872802006473 0.0122624156958921 0.0170962089156729 0.0164598731805962 0.0289355916204774 0.0131302090001018 0.000505461511633197 0.0113741488345289 0.00387860666344625
"scene" 0.0102477015869298 0.00956371526428729 0.00311629385404526 0.013143842931077 0.00418060200668896 0.0171016909296907 0.0180182209259113 0.0205990194866724 0.00478139194757344 0.00363535692213904 0.00577945596054558 0.0128632804795431 0.0134479032863893 0.0078533620242826 0.0105825196017124 0.0146121924133497 0.0203871256737084 0.00569448959772055 0.00682783389245706 0.0147148988350705 0.0053425652861478 0.0101894453022738 0.0112371229594087 0.0105041672000814 0.00606553813959836 0.00644535100623303 0.00528900908651761
"leaving" 0.0131756163260526 0.0191274305285746 0.00623258770809052 0.0147868232974616 0.0183946488294314 0.0117574125141623 0.00788297165508621 0.0113294607176698 0.00759397544614606 0.0109060707664171 0.00481621330045465 0.0145783845434822 0.00973813686255779 0.00910989994816781 0.0101014959834528 0.00511426734467239 0.00689142276294367 0.00786874926230476 0.00432429479855614 0.00490496627835684 0.00854810445783647 0.00862183833269323 0.00646134570166 0.0101759119750789 0.0106146917442971 0.00909931906762311 0.0102254175672674
"taste" 0.0161035310651754 0.0185296983245566 0.0218140569783168 0.0106793723815 0.0225752508361204 0.0138951238803737 0.0180182209259113 0.0226589214353397 0.00590642534700249 0.00195749988115179 0.00192648532018186 0.00600286422378678 0.00881069525659991 0.00879576546719651 0.00529125980085622 0.00803670582734234 0.0097628489141702 0.00476266402718446 0.00660023942937516 0.00735744941753525 0.00427405222891824 0.0164598731805962 0.0120799071813644 0.011488932875089 0.0136474608140963 0.00417052123932726 0.00634681090382113
"reply" 0.0175674884347368 0.0233115559567003 0.00872562279132673 0.0213587447630001 0.00919732441471572 0.0197738301374548 0.014639804502303 0.0123594116920035 0.0135004007931485 0.0123042849672398 0.014448639901364 0.011148176415604 0.00139116240893683 0.00502615169554086 0.00384818894607725 0.00511426734467239 0.00229714092098122 0.00455559167817644 0.00113797231540951 0.0122624156958921 0.00908236098645126 0.0172436766653865 0.00842784221955653 0.0111606776500865 0.00960376872103074 0.0174403615462776 0.00810981393266034
"tea" 0.0248872752825438 0.0173342339165207 0.0162047280410354 0.00903639201511542 0.0100334448160535 0.0165672630881378 0.014639804502303 0.0128743871791703 0.0101253005948614 0.0198546416516825 0.0115589119210912 0.0248690089271167 0.00973813686255779 0.00722509306233999 0.0173168502573476 0.00584487696533988 0.00315856876634918 0.00372730228214436 0.00318632248314663 0 0.00106851305722956 0.00313521393916117 0.0101134106634678 0.0128019537750992 0.0106146917442971 0.00265396806139007 0.00458380787498193
"sudden" 0.0029279147391228 0.0173342339165207 0.012465175416181 0.00657192146553849 0.0100334448160535 0.00908527330639817 0.00675683284721675 0.0169941910765048 0.00703145874643153 0.00755035668444263 0.00288972798027279 0.011148176415604 0.0148390656953262 0.0166491274914791 0.0278993698590601 0.00584487696533988 0.0111985619897835 0.0072475322152807 0.00364151140931043 0.0122624156958921 0.0112193871009104 0.00627042787832235 0.00421392110977826 0.00886289107506869 0.00404369209306557 0.00530793612278015 0.00458380787498193
"law" 0.0029279147391228 0.000597732204017956 0.00373955262485431 0.00328596073276924 0.00250836120401338 0.00587870625708117 0.00225227761573892 0.00154492646150043 0.0143441758427203 0.00615214248361992 0.0183016105417277 0.00771796828772586 0.0032460456208526 0.00879576546719651 0.0230891336764635 0.0292243848266994 0.0212485535190763 0.00610863429573659 0.00273113355698283 0.00245248313917842 0.0112193871009104 0.0117570522718544 0.0106752668114383 0.0052520836000407 0.00454915360469877 0.0208526061966363 0.00881501514419602
"resolution" 0.00585582947824559 0.0113569118763412 0.0193210218950806 0.0156083134806539 0.0217391304347826 0.00587870625708117 0.00900911046295566 0.0046347793845013 0.00253132514871535 0.00503357112296175 0.00096324266009093 0.00771796828772586 0.0115930200744736 0.00879576546719651 0.01394968492953 0.0109591443100123 0.0183771273678498 0.0150127453030814 0.00796580620786658 0.00245248313917842 0.00480830875753302 0.00548662439353205 0.00168556844391131 0.00361080747502798 0.00252730755816598 0.00720362759520163 0.00634681090382113
"twice" 0.014639573695614 0.00956371526428729 0.00373955262485431 0.0115008625646924 0.0133779264214047 0.00855084546484534 0.0112613880786946 0.00875458328183579 0.00703145874643153 0.00643178532378446 0.00385297064036372 0.0137208325115126 0.0102018576655367 0.00471201721456956 0.00673433065563519 0.00876731544800982 0.00401999661171714 0.00797228543680877 0.00933137298635799 0.0318822808093194 0.0128221566867547 0.013324659241435 0.00870877029354174 0.0170692717001323 0.00657099965123156 0.0117532871290132 0.0112832193845709
"beloved" 0 0.00239092881607182 0.00560932893728147 0.00164298036638462 0.00501672240802676 0.0016032835246585 0.00112613880786946 0.00102995097433362 0.0036563585481444 0.00195749988115179 0.00288972798027279 0.00085755203196954 0.000463720802978942 0.00157067240485652 0.000962047236519313 0.0102285346893448 0.00516856707220775 0.0333386481902912 0.0243526075497635 0.00245248313917842 0.00160276958584434 0.00156760696958059 0.00449484918376348 0.010832422425084 0.00151638453489959 0.000758276588968592 0
"goes" 0.0043918721086842 0.00478185763214365 0.00373955262485431 0.00164298036638462 0.00418060200668896 0.003206567049317 0.00112613880786946 0.00360482841016768 0.0345947770324432 0.00755035668444263 0.00577945596054558 0.00686041625575632 0.00834697445362096 0.010366437872053 0.0101014959834528 0.00292243848266994 0.00344571138147184 0.00507327255069649 0.00705542835553897 0.00490496627835684 0.0117536436295252 0.00940564181748352 0.0126417633293348 0.0121454433250941 0.00758192267449795 0.0113741488345289 0.0165722284710885
"terms" 0.00731978684780699 0.00418412542812569 0.00560932893728147 0.0180727840302308 0.0100334448160535 0.0048098505739755 0.0135136656944335 0.0102995097433362 0.00928152554528963 0.00838928520493626 0.014448639901364 0.00257265609590862 0.00231860401489471 0.00376961377165565 0.0033671653278176 0.00292243848266994 0.00660428014782102 0.0184294390617138 0.0122901010064227 0.00490496627835684 0.00160276958584434 0.0141084627262253 0.00674227377564522 0.00558033882504325 0.0106146917442971 0.00758276588968592 0.00493640848074977
"affairs" 0.0117116589564912 0.00896598306026934 0.00311629385404526 0.00575043128234618 0.00334448160535117 0.00267213920776417 0.0101352492708251 0.00205990194866724 0.00787523379600332 0.006711428163949 0.00770594128072744 0.00343020812787816 0.00139116240893683 0.0122512447578808 0.00529125980085622 0.00730609620667485 0.0100499915292929 0.00693692369176867 0.00523467265088375 0.00490496627835684 0.00908236098645126 0.00862183833269323 0.0165747563651278 0.0173975269251348 0.0146583838373627 0.00796190418417022 0.0267976460383559
"judgment" 0.0043918721086842 0.013747840692413 0.0174512455826535 0.00164298036638462 0.0250836120401338 0.0106885568310567 0.0112613880786946 0.00617970584600173 0.0087190088455751 0 0.00481621330045465 0.0042877601598477 0.00417348722681048 0.0160208585295365 0.0076963778921545 0.00511426734467239 0.0114857046049061 0.0137703112090333 0.0129728843956684 0.00735744941753525 0.0213702611445912 0.00156760696958059 0.00280928073985218 0.000656510450005088 0.00202184604653279 0.00492879782829585 0.00740461272112466
