"ABronte_Agnes" "CBronte_Jane" "CBronte_Professor" "Dickens_Bleak" "Dickens_David" "Trollope_Barchester" "Trollope_Phineas"
"england" 0.0029279147391228 0.0197738301374548 0.0450455523147783 0.00675020039657427 0.00699107100411355 0.0151638453489959 0.0170612232517933
"afternoon" 0.0117116589564912 0.0203082579790077 0.0202704985416502 0.0143441758427203 0.0142617848483916 0.00556007662796516 0.0094784573621074
"exactly" 0.0043918721086842 0.0048098505739755 0.00900911046295566 0.0112503339942905 0.016498927569708 0.0181966144187951 0.0178194998407619
"forget" 0.0175674884347368 0.0235148250283247 0.00563069403934729 0.0112503339942905 0.0156599990492143 0.00909830720939754 0.010236733951076
"prepared" 0.0029279147391228 0.0133606960388208 0.0157659433101724 0.011812850694005 0.00782999952460717 0.023251229535127 0.0170612232517933
"difficulty" 0.0131756163260526 0.00908527330639817 0.0112613880786946 0.0104065589447187 0.0123042849672398 0.0176911529071619 0.0185777764297305
"heaven" 0.0190314458042982 0.016032835246585 0.0101352492708251 0.0163129842917212 0.0156599990492143 0.0111201532559303 0.00492879782829585
"jo" 0 0 0 0.0565329283213095 0 0 0
"opportunity" 0.0161035310651754 0.00534427841552834 0.0202704985416502 0.011812850694005 0.0114653564467462 0.0136474608140963 0.0197151913131834
"surprised" 0.00731978684780699 0.0112229846726095 0.0135136656944335 0.0149066925424349 0.0173378560902016 0.0141529223257295 0.00758276588968592
"carried" 0.0117116589564912 0.0106885568310567 0.00675683284721675 0.0120941090438622 0.0128635706475689 0.0202184604653279 0.014028116895919
"comfort" 0.029279147391228 0.0122918403557152 0.0112613880786946 0.00928152554528963 0.0100671422459235 0.0156693068606291 0.0178194998407619
"drawing-room" 0.00731978684780699 0.0138951238803737 0.00112613880786946 0.00787523379600332 0.00755035668444263 0.0379096133724897 0.0144072551904033
"followed" 0.0117116589564912 0.0299279591269587 0.0304057478124754 0.00759397544614606 0.0100671422459235 0.0116256147675635 0.00872018077313881
"secret" 0.014639573695614 0.0101541289895038 0.0225227761573892 0.0180005343908647 0.0111857136065817 0.00758192267449795 0.0121324254234975
"appearance" 0.0175674884347368 0.0112229846726095 0.0191443597337808 0.0188443094404365 0.0142617848483916 0.0101092302326639 0.00417052123932726
"book" 0.0263512326521052 0.0245836807114303 0.0225227761573892 0.00843775049571784 0.0176174989303661 0.00606553813959836 0.00379138294484296
"creature" 0.0190314458042982 0.0101541289895038 0.00337841642360837 0.0171567593412929 0.0195749988115179 0.0106146917442971 0.00454965953381155
"knowing" 0.00878374421736839 0.003206567049317 0.00450455523147783 0.0154692092421494 0.0173378560902016 0.00960376872103074 0.0178194998407619
"likely" 0.029279147391228 0.012826268197268 0.0112613880786946 0.0151879508922921 0.0139821420082271 0.00960376872103074 0.00834104247865451
"mentioned" 0.00731978684780699 0.006413134098634 0.0112613880786946 0.0233444430381527 0.0176174989303661 0.00606553813959836 0.00530793612278015
"real" 0.0117116589564912 0.016032835246585 0.0326580254282143 0.00984404224500415 0.00838928520493626 0.00808738418613115 0.0193360530186991
"service" 0.0204954031738596 0.009619701147951 0.0112613880786946 0.0123753673937195 0.0153803562090498 0.0136474608140963 0.0117532871290132
"six" 0.0204954031738596 0.0122918403557152 0.0202704985416502 0.0106878172945759 0.0153803562090498 0.00606553813959836 0.0147863934848875
"soul" 0.0131756163260526 0.0208426858205605 0.0281534701967364 0.0132191424432913 0.0131432134877335 0.00909830720939754 0.00530793612278015
"speech" 0.00585582947824559 0.00213771136621133 0.0157659433101724 0.00506265029743071 0.00643178532378446 0.00505461511633197 0.0477714251050213
"allowed" 0.00731978684780699 0.0101541289895038 0.0112613880786946 0.00337510019828714 0.00615214248361992 0.030833152209625 0.0261605423194164
"skimpole" 0 0 0 0.0556891532717378 0 0 0
"months" 0.0190314458042982 0.016032835246585 0.0168920821180419 0.00900026719543236 0.0125839278074044 0.0106146917442971 0.0155446700738561
"twenty" 0.00878374421736839 0.0133606960388208 0.012387526886564 0.011812850694005 0.0181767846106952 0.00657099965123156 0.0132698403069504
"breakfast" 0.021959360543421 0.0154984074050322 0.00675683284721675 0.0135004007931485 0.0167785704098725 0.0101092302326639 0.00682448930071733
"considered" 0.00731978684780699 0.0133606960388208 0.012387526886564 0.0149066925424349 0.0176174989303661 0.0141529223257295 0.00417052123932726
"glass" 0.00731978684780699 0.0187049744543492 0.012387526886564 0.0171567593412929 0.016498927569708 0.0101092302326639 0.00189569147242148
"somewhat" 0.0336710194999122 0.016032835246585 0.0315318866203448 0.00196880844900083 0.00111857136065817 0.0338659212794242 0.014028116895919
"tea" 0.0248872752825438 0.0165672630881378 0.014639804502303 0.0101253005948614 0.0198546416516825 0.0106146917442971 0.00265396806139007
"ago" 0.00731978684780699 0.0213771136621133 0.0157659433101724 0.0146254341925776 0.0120246421270753 0.00454915360469877 0.0121324254234975
"future" 0.0190314458042982 0.016032835246585 0.0180182209259113 0.00450013359771618 0.00782999952460717 0.0207239219769611 0.0193360530186991
"mention" 0.0131756163260526 0.0048098505739755 0.00900911046295566 0.0213756345891519 0.0181767846106952 0.00758192267449795 0.00492879782829585
"walking" 0.0263512326521052 0.00427542273242267 0.0112613880786946 0.0112503339942905 0.0192953559713534 0.0126365377908299 0.0094784573621074
"wouldn^t" 0.0029279147391228 0.00213771136621133 0.00112613880786946 0.0174380176911502 0.026845712655796 0.00657099965123156 0.00644535100623303
"pleased" 0.0204954031738596 0.0117574125141623 0.0202704985416502 0.00703145874643153 0.0156599990492143 0.0141529223257295 0.0117532871290132
"glance" 0.014639573695614 0.0219115415036662 0.0382887194675616 0.011812850694005 0.0125839278074044 0.00758192267449795 0.00227482976690578
"marriage" 0.00585582947824559 0.0154984074050322 0.00563069403934729 0.0087190088455751 0.0120246421270753 0.0156693068606291 0.0189569147242148
"meant" 0.00731978684780699 0.00748198978173967 0.00675683284721675 0.0160317259418639 0.0153803562090498 0.0146583838373627 0.010236733951076
"beginning" 0.00878374421736839 0.00855084546484534 0.0101352492708251 0.0140629174928631 0.0111857136065817 0.00758192267449795 0.0212317444911206
"believed" 0.00585582947824559 0.0117574125141623 0.00788297165508621 0.00675020039657427 0.0178971417705307 0.0156693068606291 0.0151655317793718
"expressed" 0.0131756163260526 0.0117574125141623 0.0135136656944335 0.00984404224500415 0.0109060707664171 0.0161747683722623 0.0163029466628247
"effect" 0.0278151900216666 0.00908527330639817 0.0259011925809975 0.012937884093434 0.0131432134877335 0.00859284569776434 0.00834104247865451
"deep" 0.0102477015869298 0.0245836807114303 0.0191443597337808 0.0109690756444332 0.0123042849672398 0.0141529223257295 0.00341224465035866
"matters" 0.0117116589564912 0.00694756194018684 0.00563069403934729 0.0109690756444332 0.006711428163949 0.033360459767791 0.0132698403069504
"offer" 0.0117116589564912 0.016032835246585 0.00563069403934729 0.0109690756444332 0.00643178532378446 0.0161747683722623 0.0200943296076677
"pray" 0.0102477015869298 0.00374099489086983 0.00225227761573892 0.019406826140151 0.0114653564467462 0.0237566910467602 0.00644535100623303
"remained" 0.0043918721086842 0.0080164176232925 0.0135136656944335 0.00815649214586058 0.0178971417705307 0.0176911529071619 0.0121324254234975
"sight" 0.0131756163260526 0.0171016909296907 0.0191443597337808 0.0151879508922921 0.0151007133688853 0.00606553813959836 0.00454965953381155
"red" 0.00731978684780699 0.0112229846726095 0.0180182209259113 0.0109690756444332 0.0198546416516825 0.00758192267449795 0.00834104247865451
"resolved" 0.00585582947824559 0.0138951238803737 0.00675683284721675 0.00478139194757344 0.0100671422459235 0.0187020759304283 0.0238857125525107
"supposed" 0.00585582947824559 0.00587870625708117 0.00450455523147783 0.0149066925424349 0.0187360702910243 0.0121310762791967 0.0098575956565917
"waiting" 0.0190314458042982 0.0117574125141623 0.014639804502303 0.0123753673937195 0.0128635706475689 0.00960376872103074 0.0121324254234975
"bill" 0.00585582947824559 0.000534427841552834 0 0.00590642534700249 0.00475392828279721 0.00707646116286475 0.0496671165774428
"worse" 0.0248872752825438 0.0112229846726095 0.00675683284721675 0.0154692092421494 0.00978749940575896 0.00606553813959836 0.0159238083683404
"heavy" 0.0234233179129824 0.0106885568310567 0.0135136656944335 0.0154692092421494 0.0123042849672398 0.0116256147675635 0.00644535100623303
"broken" 0.0102477015869298 0.016032835246585 0.0112613880786946 0.012937884093434 0.0114653564467462 0.00606553813959836 0.0151655317793718
"consider" 0.0117116589564912 0.0138951238803737 0.014639804502303 0.0191255677902938 0.0128635706475689 0.00454915360469877 0.00606621271174874
"fortune" 0.014639573695614 0.0176361187712435 0.0135136656944335 0.00843775049571784 0.00587249964345538 0.0151638453489959 0.0189569147242148
"rich" 0.0175674884347368 0.0171016909296907 0.0157659433101724 0.011812850694005 0.00419464260246813 0.0171856913955287 0.014028116895919
"shaking" 0.00731978684780699 0.00374099489086983 0.00112613880786946 0.018281792740722 0.0257271412951379 0.00454915360469877 0.00265396806139007
"allow" 0.0117116589564912 0.00694756194018684 0.00563069403934729 0.00984404224500415 0.0114653564467462 0.0252730755816598 0.0125115637179818
"dress" 0.00878374421736839 0.016032835246585 0.0191443597337808 0.0151879508922921 0.0100671422459235 0.0141529223257295 0.00530793612278015
"ly" 0 0 0 0 0.0517339254304402 0 0
"run" 0.00878374421736839 0.009619701147951 0.0101352492708251 0.0132191424432913 0.0137024991680625 0.00808738418613115 0.0151655317793718
"story" 0.0043918721086842 0.00427542273242267 0.00112613880786946 0.0149066925424349 0.0142617848483916 0.00808738418613115 0.0200943296076677
"anybody" 0.0029279147391228 0.0048098505739755 0.00337841642360837 0.0137816591430058 0.0195749988115179 0.00303276906979918 0.0170612232517933
"earl" 0 0.000534427841552834 0 0 0 0.00505461511633197 0.0655909249457832
"promise" 0.0263512326521052 0.0154984074050322 0.00450455523147783 0.00703145874643153 0.00755035668444263 0.0212293834885943 0.0147863934848875
"giving" 0.0102477015869298 0.003206567049317 0.0168920821180419 0.0123753673937195 0.0128635706475689 0.0126365377908299 0.0151655317793718
"ha" 0.014639573695614 0.00267213920776417 0 0.0278445766358689 0.0111857136065817 0.0121310762791967 0.00151655317793718
"note" 0.0014639573695614 0.00587870625708117 0.014639804502303 0.012937884093434 0.00587249964345538 0.0176911529071619 0.0208526061966363
"sake" 0.0117116589564912 0.00908527330639817 0.00450455523147783 0.0120941090438622 0.0117449992869108 0.0126365377908299 0.0163029466628247
"summerson" 0 0 0 0.0511890196740216 0 0 0
"added" 0.0234233179129824 0.0229803971867718 0.0135136656944335 0.00928152554528963 0.0117449992869108 0.0141529223257295 0.00265396806139007
"changed" 0.0102477015869298 0.009619701147951 0.014639804502303 0.0132191424432913 0.0137024991680625 0.00606553813959836 0.0132698403069504
"esther" 0 0 0 0.0509077613241643 0 0 0
"expect" 0.014639573695614 0.0101541289895038 0.0112613880786946 0.0106878172945759 0.0111857136065817 0.0126365377908299 0.0147863934848875
"happiness" 0.0380628916085964 0.0122918403557152 0.0112613880786946 0.00815649214586058 0.0153803562090498 0.0126365377908299 0.00492879782829585
"settled" 0.00731978684780699 0.0133606960388208 0.0101352492708251 0.00815649214586058 0.0125839278074044 0.0131419993024631 0.0155446700738561
"c" 0.0190314458042982 0.016032835246585 0.0315318866203448 0.0163129842917212 0.00559285680329084 0.00808738418613115 0.00530793612278015
"laugh" 0.0234233179129824 0.0181705466127963 0.0180182209259113 0.0106878172945759 0.0137024991680625 0.00606553813959836 0.00530793612278015
"mouth" 0.00731978684780699 0.0106885568310567 0.014639804502303 0.0123753673937195 0.0125839278074044 0.0101092302326639 0.0121324254234975
"sleep" 0.0043918721086842 0.0197738301374548 0.00675683284721675 0.0143441758427203 0.0198546416516825 0.00353823058143238 0.00151655317793718
"free" 0.00585582947824559 0.0122918403557152 0.0180182209259113 0.0135004007931485 0.00894857088526534 0.0121310762791967 0.0117532871290132
"hat" 0.00585582947824559 0.00534427841552834 0.012387526886564 0.0191255677902938 0.0139821420082271 0.00758192267449795 0.00758276588968592
"knowledge" 0.0029279147391228 0.00374099489086983 0.0135136656944335 0.0168755009914357 0.0181767846106952 0.00909830720939754 0.00530793612278015
"declared" 0.0014639573695614 0.00534427841552834 0.00112613880786946 0.000843775049571784 0.00223714272131633 0.0313386137212582 0.0348807230925552
"fall" 0.00878374421736839 0.0112229846726095 0.0112613880786946 0.0112503339942905 0.010346785086088 0.0166802298838955 0.0113741488345289
"foot" 0.0043918721086842 0.0154984074050322 0.0135136656944335 0.0123753673937195 0.0137024991680625 0.0116256147675635 0.00644535100623303
"jellyby" 0 0 0 0.0497827279247353 0 0 0
"length" 0.0380628916085964 0.00748198978173967 0.0112613880786946 0.0112503339942905 0.0173378560902016 0.00657099965123156 0.00454965953381155
"repeated" 0.0102477015869298 0.0112229846726095 0.0101352492708251 0.0123753673937195 0.0159396418893789 0.0101092302326639 0.00720362759520163
"shoulder" 0.0014639573695614 0.0133606960388208 0.00788297165508621 0.0149066925424349 0.0153803562090498 0.00707646116286475 0.00834104247865451
"wall" 0.0043918721086842 0.0165672630881378 0.014639804502303 0.0154692092421494 0.0142617848483916 0.00960376872103074 0.00189569147242148
"fair" 0.0204954031738596 0.0197738301374548 0.0168920821180419 0.0115315923441477 0.00503357112296175 0.0106146917442971 0.0113741488345289
"pounds" 0.00731978684780699 0.0138951238803737 0.00337841642360837 0.0132191424432913 0.0128635706475689 0.00707646116286475 0.0132698403069504
"servant" 0.00731978684780699 0.0176361187712435 0.0168920821180419 0.0106878172945759 0.00894857088526534 0.0101092302326639 0.0125115637179818
"act" 0.0117116589564912 0.0133606960388208 0.014639804502303 0.00900026719543236 0.0106264279262526 0.0181966144187951 0.00872018077313881
"green" 0.0322070621303508 0.0144295517219265 0.0326580254282143 0.0087190088455751 0.0109060707664171 0.00505461511633197 0.00644535100623303
"quiverful" 0 0 0 0 0 0.0884557645358094 0
"reading" 0.0248872752825438 0.0101541289895038 0.0101352492708251 0.00815649214586058 0.0111857136065817 0.00758192267449795 0.0174403615462776
"happened" 0.0102477015869298 0.0144295517219265 0.00900911046295566 0.0135004007931485 0.0151007133688853 0.00657099965123156 0.00644535100623303
"intended" 0.0131756163260526 0.006413134098634 0.00788297165508621 0.00421887524785892 0.00363535692213904 0.0267894601165594 0.0246439891414792
"seem" 0.0131756163260526 0.012826268197268 0.00788297165508621 0.0140629174928631 0.0111857136065817 0.00859284569776434 0.010236733951076
"favour" 0.0117116589564912 0.0048098505739755 0.0112613880786946 0.0109690756444332 0.0086689280451008 0.0212293834885943 0.0128907020124661
"fitzgibbon" 0 0 0 0 0 0 0.0655909249457832
"human" 0.0043918721086842 0.0235148250283247 0.0168920821180419 0.0123753673937195 0.00894857088526534 0.0126365377908299 0.00379138294484296
"proud" 0.00731978684780699 0.00748198978173967 0.0112613880786946 0.0101253005948614 0.0131432134877335 0.0131419993024631 0.0132698403069504
"to-morrow" 0.0161035310651754 0.0133606960388208 0.0101352492708251 0.012937884093434 0 0.0111201532559303 0.0227482976690578
"earth" 0.00731978684780699 0.0144295517219265 0.00900911046295566 0.0120941090438622 0.00810964236477171 0.0141529223257295 0.0121324254234975
"fancy" 0.00731978684780699 0.0138951238803737 0.0135136656944335 0.00843775049571784 0.0142617848483916 0.00303276906979918 0.0159238083683404
